latitude,longitude,year,month,prediction
5.424999,-72.075005,2023,12,45.51103
5.424999,-72.075005,2024,1,46.788273
5.424999,-72.075005,2024,2,48.451336
5.424999,-72.075005,2024,3,94.22024
5.424999,-72.075005,2024,4,246.45387
5.424999,-72.075005,2024,5,331.21585
5.424999,-72.025,2023,6,338.5876
5.424999,-72.025,2023,7,336.59576
5.424999,-72.025,2023,8,298.0061
5.424999,-72.025,2023,9,245.44237
5.424999,-72.025,2023,10,257.5476
5.424999,-72.025,2023,11,164.79222
5.424999,-72.025,2023,12,40.39504
5.424999,-72.025,2024,1,40.487476
5.424999,-72.025,2024,2,41.755642
5.424999,-72.025,2024,3,88.2578
5.424999,-72.025,2024,4,245.02412
5.424999,-72.025,2024,5,330.98758
5.424999,-71.975006,2023,6,337.0605
5.424999,-71.975006,2023,7,336.80228
5.424999,-71.975006,2023,8,297.9452
5.424999,-71.975006,2023,9,246.0041
5.424999,-71.975006,2023,10,257.41998
5.424999,-71.975006,2023,11,164.38191
5.424999,-71.975006,2023,12,35.748333
5.424999,-71.975006,2024,1,34.179325
5.424999,-71.975006,2024,2,35.306316
5.424999,-71.975006,2024,3,82.692
5.424999,-71.975006,2024,4,243.813
5.424999,-71.975006,2024,5,330.0278
5.424999,-71.925,2023,6,335.46875
5.424999,-71.925,2023,7,336.8783
5.424999,-71.925,2023,8,297.9773
5.424999,-71.925,2023,9,246.44957
5.424999,-71.925,2023,10,257.19562
5.424999,-71.925,2023,11,164.1456
5.424999,-71.925,2023,12,31.62453
5.424999,-71.925,2024,1,27.968143
5.424999,-71.925,2024,2,29.19614
5.424999,-71.925,2024,3,77.62343
5.424999,-71.925,2024,4,242.94264
5.424999,-71.925,2024,5,328.61685
5.4749985,-74.775,2023,6,274.29166
5.4749985,-74.775,2023,7,196.06923
5.4749985,-74.775,2023,8,197.51582
5.4749985,-74.775,2023,9,259.24493
5.4749985,-74.775,2023,10,397.04224
5.4749985,-74.775,2023,11,307.36676
5.4749985,-74.775,2023,12,170.64789
5.4749985,-74.775,2024,1,120.27585
5.4749985,-74.775,2024,2,152.06853
5.4749985,-74.775,2024,3,242.06976
5.4749985,-74.775,2024,4,285.70737
5.4749985,-74.775,2024,5,321.15958
5.4749985,-74.725006,2023,6,266.57382
5.4749985,-74.725006,2023,7,191.5767
5.4749985,-74.725006,2023,8,192.73012
5.4749985,-74.725006,2023,9,249.88622
5.4749985,-74.725006,2023,10,388.34418
5.4749985,-74.725006,2023,11,301.60388
5.4749985,-74.725006,2023,12,165.1428
5.4749985,-74.725006,2024,1,113.360855
5.4749985,-74.725006,2024,2,145.19742
5.4749985,-74.725006,2024,3,234.45909
5.4749985,-74.725006,2024,4,278.11777
5.4749985,-74.725006,2024,5,314.39758
5.4749985,-74.675,2023,6,259.56702
5.4749985,-74.675,2023,7,187.56764
5.4749985,-74.675,2023,8,188.37831
5.4749985,-74.675,2023,9,240.9712
5.4749985,-74.675,2023,10,379.97562
5.4749985,-74.675,2023,11,296.1447
5.4749985,-74.675,2023,12,159.98656
5.4749985,-74.675,2024,1,106.95451
5.4749985,-74.675,2024,2,138.75864
5.4749985,-74.675,2024,3,227.24077
5.4749985,-74.675,2024,4,271.05475
5.4749985,-74.675,2024,5,308.05008
5.4749985,-74.62501,2023,6,252.94063
5.4749985,-74.62501,2023,7,184.01256
5.4749985,-74.62501,2023,8,184.4482
5.4749985,-74.62501,2023,9,232.4977
5.4749985,-74.62501,2023,10,371.93524
5.4749985,-74.62501,2023,11,290.98834
5.4749985,-74.62501,2023,12,155.1743
5.4749985,-74.62501,2024,1,101.10998
5.4749985,-74.62501,2024,2,132.77907
5.4749985,-74.62501,2024,3,220.42305
5.4749985,-74.62501,2024,4,264.55414
5.4749985,-74.62501,2024,5,302.11093
5.4749985,-74.575005,2023,6,246.99861
5.4749985,-74.575005,2023,7,180.83357
5.4749985,-74.575005,2023,8,180.87398
5.4749985,-74.575005,2023,9,224.40761
5.4749985,-74.575005,2023,10,364.16666
5.4749985,-74.575005,2023,11,286.08087
5.4749985,-74.575005,2023,12,150.64876
5.4749985,-74.575005,2024,1,95.83047
5.4749985,-74.575005,2024,2,127.23782
5.4749985,-74.575005,2024,3,213.9622
5.4749985,-74.575005,2024,4,258.41013
5.4749985,-74.575005,2024,5,296.51587
5.4749985,-74.525,2023,6,243.56866
5.4749985,-74.525,2023,7,179.8803
5.4749985,-74.525,2023,8,179.52406
5.4749985,-74.525,2023,9,218.56932
5.4749985,-74.525,2023,10,358.5399
5.4749985,-74.525,2023,11,283.2935
5.4749985,-74.525,2023,12,148.2787
5.4749985,-74.525,2024,1,93.04183
5.4749985,-74.525,2024,2,124.04495
5.4749985,-74.525,2024,3,209.74605
5.4749985,-74.525,2024,4,254.49266
5.4749985,-74.525,2024,5,293.12448
5.4749985,-74.475006,2023,6,242.6826
5.4749985,-74.475006,2023,7,180.78235
5.4749985,-74.475006,2023,8,180.45699
5.4749985,-74.475006,2023,9,215.02312
5.4749985,-74.475006,2023,10,355.09686
5.4749985,-74.475006,2023,11,282.67035
5.4749985,-74.475006,2023,12,148.10587
5.4749985,-74.475006,2024,1,92.85214
5.4749985,-74.475006,2024,2,123.307724
5.4749985,-74.475006,2024,3,207.86517
5.4749985,-74.475006,2024,4,252.87279
5.4749985,-74.475006,2024,5,291.99792
5.4749985,-74.425,2023,6,242.74889
5.4749985,-74.425,2023,7,182.31555
5.4749985,-74.425,2023,8,182.1165
5.4749985,-74.425,2023,9,212.90154
5.4749985,-74.425,2023,10,352.30927
5.4749985,-74.425,2023,11,282.68588
5.4749985,-74.425,2023,12,148.60403
5.4749985,-74.425,2024,1,93.61655
5.4749985,-74.425,2024,2,123.398636
5.4749985,-74.425,2024,3,206.6868
5.4749985,-74.425,2024,4,251.90126
5.4749985,-74.425,2024,5,291.47568
5.4749985,-74.37501,2023,6,244.09206
5.4749985,-74.37501,2023,7,184.92151
5.4749985,-74.37501,2023,8,184.87917
5.4749985,-74.37501,2023,9,213.53664
5.4749985,-74.37501,2023,10,350.56207
5.4749985,-74.37501,2023,11,283.72684
5.4749985,-74.37501,2023,12,150.15942
5.4749985,-74.37501,2024,1,95.99857
5.4749985,-74.37501,2024,2,125.01712
5.4749985,-74.37501,2024,3,206.9207
5.4749985,-74.37501,2024,4,252.28044
5.4749985,-74.37501,2024,5,292.25345
5.4749985,-74.325005,2023,6,244.52348
5.4749985,-74.325005,2023,7,186.43375
5.4749985,-74.325005,2023,8,186.34245
5.4749985,-74.325005,2023,9,213.16064
5.4749985,-74.325005,2023,10,347.7028
5.4749985,-74.325005,2023,11,283.64417
5.4749985,-74.325005,2023,12,150.6239
5.4749985,-74.325005,2024,1,97.64341
5.4749985,-74.325005,2024,2,125.85889
5.4749985,-74.325005,2024,3,206.28917
5.4749985,-74.325005,2024,4,251.73732
5.4749985,-74.325005,2024,5,292.0596
5.4749985,-74.275,2023,6,243.87074
5.4749985,-74.275,2023,7,186.69812
5.4749985,-74.275,2023,8,186.38318
5.4749985,-74.275,2023,9,211.62973
5.4749985,-74.275,2023,10,343.59134
5.4749985,-74.275,2023,11,282.30057
5.4749985,-74.275,2023,12,149.86148
5.4749985,-74.275,2024,1,98.34406
5.4749985,-74.275,2024,2,125.78024
5.4749985,-74.275,2024,3,204.69157
5.4749985,-74.275,2024,4,250.19081
5.4749985,-74.275,2024,5,290.82614
5.4749985,-74.225006,2023,6,242.80069
5.4749985,-74.225006,2023,7,186.44485
5.4749985,-74.225006,2023,8,185.91405
5.4749985,-74.225006,2023,9,209.63383
5.4749985,-74.225006,2023,10,338.92133
5.4749985,-74.225006,2023,11,280.39233
5.4749985,-74.225006,2023,12,148.57066
5.4749985,-74.225006,2024,1,98.54045
5.4749985,-74.225006,2024,2,125.29181
5.4749985,-74.225006,2024,3,202.69405
5.4749985,-74.225006,2024,4,248.2419
5.4749985,-74.225006,2024,5,289.17926
5.4749985,-74.175,2023,6,239.04317
5.4749985,-74.175,2023,7,183.59721
5.4749985,-74.175,2023,8,182.68913
5.4749985,-74.175,2023,9,204.82587
5.4749985,-74.175,2023,10,331.44373
5.4749985,-74.175,2023,11,275.6741
5.4749985,-74.175,2023,12,144.50873
5.4749985,-74.175,2024,1,95.86186
5.4749985,-74.175,2024,2,122.10025
5.4749985,-74.175,2024,3,198.07018
5.4749985,-74.175,2024,4,243.71199
5.4749985,-74.175,2024,5,284.9781
5.4749985,-74.12501,2023,6,231.59468
5.4749985,-74.12501,2023,7,177.05768
5.4749985,-74.12501,2023,8,175.7273
5.4749985,-74.12501,2023,9,195.93988
5.4749985,-74.12501,2023,10,320.16867
5.4749985,-74.12501,2023,11,267.15604
5.4749985,-74.12501,2023,12,136.68756
5.4749985,-74.12501,2024,1,89.059296
5.4749985,-74.12501,2024,2,115.03908
5.4749985,-74.12501,2024,3,189.72955
5.4749985,-74.12501,2024,4,235.57085
5.4749985,-74.12501,2024,5,277.37018
5.4749985,-74.075005,2023,6,219.40794
5.4749985,-74.075005,2023,7,165.81355
5.4749985,-74.075005,2023,8,163.99521
5.4749985,-74.075005,2023,9,182.29192
5.4749985,-74.075005,2023,10,304.03424
5.4749985,-74.075005,2023,11,253.77333
5.4749985,-74.075005,2023,12,124.039474
5.4749985,-74.075005,2024,1,76.99813
5.4749985,-74.075005,2024,2,103.05488
5.4749985,-74.075005,2024,3,176.69983
5.4749985,-74.075005,2024,4,222.92728
5.4749985,-74.075005,2024,5,265.49866
5.4749985,-74.025,2023,6,203.34749
5.4749985,-74.025,2023,7,150.74678
5.4749985,-74.025,2023,8,148.34462
5.4749985,-74.025,2023,9,164.69865
5.4749985,-74.025,2023,10,285.87756
5.4749985,-74.025,2023,11,236.30807
5.4749985,-74.025,2023,12,107.334015
5.4749985,-74.025,2024,1,59.914745
5.4749985,-74.025,2024,2,86.44168
5.4749985,-74.025,2024,3,159.34935
5.4749985,-74.025,2024,4,206.68086
5.4749985,-74.025,2024,5,249.73027
5.4749985,-73.975006,2023,6,186.04886
5.4749985,-73.975006,2023,7,134.47398
5.4749985,-73.975006,2023,8,131.35179
5.4749985,-73.975006,2023,9,145.70161
5.4749985,-73.975006,2023,10,265.9699
5.4749985,-73.975006,2023,11,217.21179
5.4749985,-73.975006,2023,12,88.99339
5.4749985,-73.975006,2024,1,40.435173
5.4749985,-73.975006,2024,2,67.80594
5.4749985,-73.975006,2024,3,140.31659
5.4749985,-73.975006,2024,4,189.05571
5.4749985,-73.975006,2024,5,232.80746
5.4749985,-73.925,2023,6,170.55096
5.4749985,-73.925,2023,7,119.85895
5.4749985,-73.925,2023,8,115.83855
5.4749985,-73.925,2023,9,128.03006
5.4749985,-73.925,2023,10,247.14076
5.4749985,-73.925,2023,11,199.14914
5.4749985,-73.925,2023,12,71.62529
5.4749985,-73.925,2024,1,21.542645
5.4749985,-73.925,2024,2,49.968273
5.4749985,-73.925,2024,3,122.360535
5.4749985,-73.925,2024,4,172.82231
5.4749985,-73.925,2024,5,217.53351
5.4749985,-73.87501,2023,6,158.83496
5.4749985,-73.87501,2023,7,108.37074
5.4749985,-73.87501,2023,8,103.260345
5.4749985,-73.87501,2023,9,113.09633
5.4749985,-73.87501,2023,10,230.81729
5.4749985,-73.87501,2023,11,183.46112
5.4749985,-73.87501,2023,12,56.52177
5.4749985,-73.87501,2024,1,5.2277822
5.4749985,-73.87501,2024,2,34.631268
5.4749985,-73.87501,2024,3,107.00192
5.4749985,-73.87501,2024,4,159.42905
5.4749985,-73.87501,2024,5,205.35463
5.4749985,-73.825005,2023,6,150.51923
5.4749985,-73.825005,2023,7,100.17885
5.4749985,-73.825005,2023,8,93.82816
5.4749985,-73.825005,2023,9,101.118866
5.4749985,-73.825005,2023,10,217.22655
5.4749985,-73.825005,2023,11,170.10477
5.4749985,-73.825005,2023,12,43.92133
5.4749985,-73.825005,2024,1,-7.6255097
5.4749985,-73.825005,2024,2,22.427013
5.4749985,-73.825005,2024,3,94.645256
5.4749985,-73.825005,2024,4,149.13582
5.4749985,-73.825005,2024,5,196.47235
5.4749985,-73.775,2023,6,145.14871
5.4749985,-73.775,2023,7,95.050224
5.4749985,-73.775,2023,8,87.24219
5.4749985,-73.775,2023,9,91.851006
5.4749985,-73.775,2023,10,206.17851
5.4749985,-73.775,2023,11,159.01372
5.4749985,-73.775,2023,12,33.760017
5.4749985,-73.775,2024,1,-16.883307
5.4749985,-73.775,2024,2,13.430913
5.4749985,-73.775,2024,3,85.23325
5.4749985,-73.775,2024,4,141.74364
5.4749985,-73.775,2024,5,190.57741
5.4749985,-73.725006,2023,6,142.07945
5.4749985,-73.725006,2023,7,92.38533
5.4749985,-73.725006,2023,8,82.98611
5.4749985,-73.725006,2023,9,84.82801
5.4749985,-73.725006,2023,10,197.26575
5.4749985,-73.725006,2023,11,150.05405
5.4749985,-73.725006,2023,12,25.790089
5.4749985,-73.725006,2024,1,-23.011147
5.4749985,-73.725006,2024,2,7.281621
5.4749985,-73.725006,2024,3,78.415436
5.4749985,-73.725006,2024,4,136.84084
5.4749985,-73.725006,2024,5,187.147
5.4749985,-73.675,2023,6,140.65633
5.4749985,-73.675,2023,7,91.40136
5.4749985,-73.675,2023,8,80.452156
5.4749985,-73.675,2023,9,79.45188
5.4749985,-73.675,2023,10,189.90675
5.4749985,-73.675,2023,11,143.81398
5.4749985,-73.675,2023,12,19.40028
5.4749985,-73.675,2024,1,-26.7948
5.4749985,-73.675,2024,2,3.3260727
5.4749985,-73.675,2024,3,73.619316
5.4749985,-73.675,2024,4,133.87167
5.4749985,-73.675,2024,5,185.5564
5.4749985,-73.62501,2023,6,140.33957
5.4749985,-73.62501,2023,7,91.55002
5.4749985,-73.62501,2023,8,79.0978
5.4749985,-73.62501,2023,9,75.15882
5.4749985,-73.62501,2023,10,184.76389
5.4749985,-73.62501,2023,11,139.68503
5.4749985,-73.62501,2023,12,13.7427
5.4749985,-73.62501,2024,1,-28.998852
5.4749985,-73.62501,2024,2,0.88920593
5.4749985,-73.62501,2024,3,70.24476
5.4749985,-73.62501,2024,4,132.28204
5.4749985,-73.62501,2024,5,185.2262
5.4749985,-73.575005,2023,6,140.8691
5.4749985,-73.575005,2023,7,92.57393
5.4749985,-73.575005,2023,8,78.67575
5.4749985,-73.575005,2023,9,71.682884
5.4749985,-73.575005,2023,10,180.63887
5.4749985,-73.575005,2023,11,136.16112
5.4749985,-73.575005,2023,12,8.750146
5.4749985,-73.575005,2024,1,-30.084328
5.4749985,-73.575005,2024,2,-0.44148922
5.4749985,-73.575005,2024,3,67.92649
5.4749985,-73.575005,2024,4,131.75005
5.4749985,-73.575005,2024,5,185.90343
5.4749985,-73.525,2023,6,143.56155
5.4749985,-73.525,2023,7,95.815865
5.4749985,-73.525,2023,8,80.575066
5.4749985,-73.525,2023,9,70.44356
5.4749985,-73.525,2023,10,178.54082
5.4749985,-73.525,2023,11,134.5768
5.4749985,-73.525,2023,12,5.69147
5.4749985,-73.525,2024,1,-29.748154
5.4749985,-73.525,2024,2,-0.3334036
5.4749985,-73.525,2024,3,67.02524
5.4749985,-73.525,2024,4,132.66777
5.4749985,-73.525,2024,5,187.84035
5.4749985,-73.475006,2023,6,149.2864
5.4749985,-73.475006,2023,7,102.18378
5.4749985,-73.475006,2023,8,85.78218
5.4749985,-73.475006,2023,9,72.503944
5.4749985,-73.475006,2023,10,179.55193
5.4749985,-73.475006,2023,11,135.99814
5.4749985,-73.475006,2023,12,5.5983953
5.4749985,-73.475006,2024,1,-26.618805
5.4749985,-73.475006,2024,2,2.610075
5.4749985,-73.475006,2024,3,68.95422
5.4749985,-73.475006,2024,4,136.46796
5.4749985,-73.475006,2024,5,192.50352
5.4749985,-73.425,2023,6,156.75357
5.4749985,-73.425,2023,7,110.41138
5.4749985,-73.425,2023,8,93.108986
5.4749985,-73.425,2023,9,76.77567
5.4749985,-73.425,2023,10,182.62749
5.4749985,-73.425,2023,11,139.41226
5.4749985,-73.425,2023,12,7.484132
5.4749985,-73.425,2024,1,-21.799652
5.4749985,-73.425,2024,2,7.30758
5.4749985,-73.425,2024,3,72.640785
5.4749985,-73.425,2024,4,142.0873
5.4749985,-73.425,2024,5,198.83595
5.4749985,-73.37501,2023,6,162.86948
5.4749985,-73.37501,2023,7,117.42053
5.4749985,-73.37501,2023,8,99.52445
5.4749985,-73.37501,2023,9,80.624115
5.4749985,-73.37501,2023,10,184.84929
5.4749985,-73.37501,2023,11,141.94542
5.4749985,-73.37501,2023,12,8.540093
5.4749985,-73.37501,2024,1,-17.267313
5.4749985,-73.37501,2024,2,11.787438
5.4749985,-73.37501,2024,3,76.11451
5.4749985,-73.37501,2024,4,147.5503
5.4749985,-73.37501,2024,5,204.85072
5.4749985,-73.325005,2023,6,168.45615
5.4749985,-73.325005,2023,7,124.067154
5.4749985,-73.325005,2023,8,105.87745
5.4749985,-73.325005,2023,9,86.02492
5.4749985,-73.325005,2023,10,187.12155
5.4749985,-73.325005,2023,11,144.51862
5.4749985,-73.325005,2023,12,9.971871
5.4749985,-73.325005,2024,1,-13.099603
5.4749985,-73.325005,2024,2,15.923818
5.4749985,-73.325005,2024,3,79.23936
5.4749985,-73.325005,2024,4,152.70686
5.4749985,-73.325005,2024,5,210.38474
5.4749985,-73.275,2023,6,174.02635
5.4749985,-73.275,2023,7,130.83688
5.4749985,-73.275,2023,8,112.61708
5.4749985,-73.275,2023,9,92.04732
5.4749985,-73.275,2023,10,189.9062
5.4749985,-73.275,2023,11,147.57402
5.4749985,-73.275,2023,12,14.0365
5.4749985,-73.275,2024,1,-8.719481
5.4749985,-73.275,2024,2,20.155289
5.4749985,-73.275,2024,3,82.42541
5.4749985,-73.275,2024,4,157.95877
5.4749985,-73.275,2024,5,215.44112
5.4749985,-73.225006,2023,6,179.42879
5.4749985,-73.225006,2023,7,137.53671
5.4749985,-73.225006,2023,8,119.49736
5.4749985,-73.225006,2023,9,98.46095
5.4749985,-73.225006,2023,10,192.96338
5.4749985,-73.225006,2023,11,150.83182
5.4749985,-73.225006,2023,12,18.389091
5.4749985,-73.225006,2024,1,-4.142865
5.4749985,-73.225006,2024,2,24.257565
5.4749985,-73.225006,2024,3,85.40216
5.4749985,-73.225006,2024,4,163.0467
5.4749985,-73.225006,2024,5,219.97206
5.4749985,-73.175,2023,6,184.67375
5.4749985,-73.175,2023,7,144.12238
5.4749985,-73.175,2023,8,126.42845
5.4749985,-73.175,2023,9,105.1898
5.4749985,-73.175,2023,10,196.218
5.4749985,-73.175,2023,11,154.1745
5.4749985,-73.175,2023,12,22.877254
5.4749985,-73.175,2024,1,0.67191696
5.4749985,-73.175,2024,2,28.134922
5.4749985,-73.175,2024,3,88.01526
5.4749985,-73.175,2024,4,167.877
5.4749985,-73.175,2024,5,224.18593
5.4749985,-73.12501,2023,6,190.0626
5.4749985,-73.12501,2023,7,150.84946
5.4749985,-73.12501,2023,8,133.61848
5.4749985,-73.12501,2023,9,112.450615
5.4749985,-73.12501,2023,10,199.90434
5.4749985,-73.12501,2023,11,157.79901
5.4749985,-73.12501,2023,12,27.663979
5.4749985,-73.12501,2024,1,5.878648
5.4749985,-73.12501,2024,2,32.011494
5.4749985,-73.12501,2024,3,90.45889
5.4749985,-73.12501,2024,4,172.71883
5.4749985,-73.12501,2024,5,228.37718
5.4749985,-73.075005,2023,6,196.09987
5.4749985,-73.075005,2023,7,158.18437
5.4749985,-73.075005,2023,8,142.53
5.4749985,-73.075005,2023,9,120.66179
5.4749985,-73.075005,2023,10,204.4681
5.4749985,-73.075005,2023,11,162.12057
5.4749985,-73.075005,2023,12,33.13612
5.4749985,-73.075005,2024,1,11.7221575
5.4749985,-73.075005,2024,2,36.377216
5.4749985,-73.075005,2024,3,93.28714
5.4749985,-73.075005,2024,4,178.1509
5.4749985,-73.075005,2024,5,233.09776
5.4749985,-73.025,2023,6,203.18379
5.4749985,-73.025,2023,7,166.49966
5.4749985,-73.025,2023,8,153.12846
5.4749985,-73.025,2023,9,130.12863
5.4749985,-73.025,2023,10,210.25061
5.4749985,-73.025,2023,11,167.45613
5.4749985,-73.025,2023,12,39.58538
5.4749985,-73.025,2024,1,18.41101
5.4749985,-73.025,2024,2,41.706615
5.4749985,-73.025,2024,3,97.13013
5.4749985,-73.025,2024,4,184.74078
5.4749985,-73.025,2024,5,238.85287
5.4749985,-72.975006,2023,6,211.17833
5.4749985,-72.975006,2023,7,175.63336
5.4749985,-72.975006,2023,8,164.51926
5.4749985,-72.975006,2023,9,140.6016
5.4749985,-72.975006,2023,10,217.04059
5.4749985,-72.975006,2023,11,173.57494
5.4749985,-72.975006,2023,12,46.757656
5.4749985,-72.975006,2024,1,25.781445
5.4749985,-72.975006,2024,2,47.995792
5.4749985,-72.975006,2024,3,102.11516
5.4749985,-72.975006,2024,4,192.51982
5.4749985,-72.975006,2024,5,245.60905
5.4749985,-72.925,2023,6,219.32375
5.4749985,-72.925,2023,7,185.4423
5.4749985,-72.925,2023,8,175.88205
5.4749985,-72.925,2023,9,151.20668
5.4749985,-72.925,2023,10,224.00105
5.4749985,-72.925,2023,11,179.62721
5.4749985,-72.925,2023,12,53.7832
5.4749985,-72.925,2024,1,33.1221
5.4749985,-72.925,2024,2,54.541164
5.4749985,-72.925,2024,3,107.53807
5.4749985,-72.925,2024,4,200.7512
5.4749985,-72.925,2024,5,252.59047
5.4749985,-72.87501,2023,6,226.8657
5.4749985,-72.87501,2023,7,194.94713
5.4749985,-72.87501,2023,8,186.43344
5.4749985,-72.87501,2023,9,161.10129
5.4749985,-72.87501,2023,10,230.3331
5.4749985,-72.87501,2023,11,184.81445
5.4749985,-72.87501,2023,12,59.84875
5.4749985,-72.87501,2024,1,39.646263
5.4749985,-72.87501,2024,2,60.44769
5.4749985,-72.87501,2024,3,112.43345
5.4749985,-72.87501,2024,4,208.49017
5.4749985,-72.87501,2024,5,258.90125
5.4749985,-72.825005,2023,6,233.74791
5.4749985,-72.825005,2023,7,203.75992
5.4749985,-72.825005,2023,8,196.12976
5.4749985,-72.825005,2023,9,170.18137
5.4749985,-72.825005,2023,10,235.98094
5.4749985,-72.825005,2023,11,189.10008
5.4749985,-72.825005,2023,12,64.91403
5.4749985,-72.825005,2024,1,45.210735
5.4749985,-72.825005,2024,2,65.424194
5.4749985,-72.825005,2024,3,116.44855
5.4749985,-72.825005,2024,4,215.4158
5.4749985,-72.825005,2024,5,264.28455
5.4749985,-72.775,2023,6,240.55418
5.4749985,-72.775,2023,7,214.1422
5.4749985,-72.775,2023,8,205.57625
5.4749985,-72.775,2023,9,178.98221
5.4749985,-72.775,2023,10,241.52647
5.4749985,-72.775,2023,11,193.10004
5.4749985,-72.775,2023,12,69.601555
5.4749985,-72.775,2024,1,50.391563
5.4749985,-72.775,2024,2,69.918594
5.4749985,-72.775,2024,3,119.990326
5.4749985,-72.775,2024,4,221.94572
5.4749985,-72.775,2024,5,269.25317
5.4749985,-72.725006,2023,6,251.41393
5.4749985,-72.725006,2023,7,225.03615
5.4749985,-72.725006,2023,8,215.38313
5.4749985,-72.725006,2023,9,188.11134
5.4749985,-72.725006,2023,10,247.50627
5.4749985,-72.725006,2023,11,197.38783
5.4749985,-72.725006,2023,12,74.49014
5.4749985,-72.725006,2024,1,55.884624
5.4749985,-72.725006,2024,2,74.54257
5.4749985,-72.725006,2024,3,123.651535
5.4749985,-72.725006,2024,4,228.65935
5.4749985,-72.725006,2024,5,274.4863
5.4749985,-72.675,2023,6,263.3567
5.4749985,-72.675,2023,7,236.44527
5.4749985,-72.675,2023,8,225.51756
5.4749985,-72.675,2023,9,197.41093
5.4749985,-72.675,2023,10,253.74843
5.4749985,-72.675,2023,11,201.82005
5.4749985,-72.675,2023,12,79.43457
5.4749985,-72.675,2024,1,61.756695
5.4749985,-72.675,2024,2,79.32923
5.4749985,-72.675,2024,3,127.46681
5.4749985,-72.675,2024,4,235.5719
5.4749985,-72.675,2024,5,280.10913
5.4749985,-72.62501,2023,6,275.07825
5.4749985,-72.62501,2023,7,247.61537
5.4749985,-72.62501,2023,8,235.18689
5.4749985,-72.62501,2023,9,205.98868
5.4749985,-72.62501,2023,10,259.27924
5.4749985,-72.62501,2023,11,205.44814
5.4749985,-72.62501,2023,12,83.47731
5.4749985,-72.62501,2024,1,67.22642
5.4749985,-72.62501,2024,2,83.50875
5.4749985,-72.62501,2024,3,130.6913
5.4749985,-72.62501,2024,4,241.93779
5.4749985,-72.62501,2024,5,285.51648
5.4749985,-72.575005,2023,6,285.5761
5.4749985,-72.575005,2023,7,261.76877
5.4749985,-72.575005,2023,8,243.50584
5.4749985,-72.575005,2023,9,212.88701
